idx,근거,사고명,본문,원인 키워드,원인,발생지표,요약,재발방지대책,조치결과,DATA,비고,KeyBERT 예측 키워드
571.00,GYRO 112호,"실수 및 장비 오류로 인한 비정상 사례들....
[Taxi 중 유도로 확인 실수] ","북경 수도공항에서 출발을 위해 지상활주 중 GND로부터 'Z2-F로 진입하라'는 관제지시에 따라 TAXI 중 Z3를 F로 잘못 인지하여(실제 Z2에서 Z3로 연결되는 부분이 F 방향과 혼동을 야기할 수 있는 사선 방향이나 CHART 에는 직각으로 표기되어 있음) Z3로 진입하여 관제사로부터 수정 지시를 받아 F7을 거쳐 F로 정상 진입함. CHART와 실제 TAXIWAY가 애매할 경우에는 최종 확인을 한 후 진입을 했어야 하나, 확인 미흡과 승무원 상호 간 CRM 부족이 원인이 된 것으로 사료됨.","""Z3를 F로 잘못 인지하여"", ""최종 확인을 한 후 진입을 했어야 하나, 확인 미흡"", ""승무원 상호 간 CRM 부족""",,,,,,,,"""F로 잘못 인지하여(실제 Z2에서 Z3로 연결되는 부분이 F 방향과"", ""에는 직각으로 표기되어 있음) Z3로 진입하여 관제사로부터 수정 지시를 받아"", ""지상활주 중 GND로부터 'Z2-F로 진입하라'는 관제지시에 따라 TAXI 중 Z3를"", ""북경 수도공항에서 출발을 위해 지상활주 중 GND로부터 'Z2-F로 진입하라'는 관제지시에"", ""관제지시에 따라 TAXI 중 Z3를 F로 잘못 인지하여(실제"""
185.00,GYRO 55호,"항공기 고장 및 비정상운영 사례
◆ 속도지시계 이상으로 항공기 결항 ",ΟΟΟ 항공기가 Push-back하여 이륙을 위해 지상 활주 중 속도지시계 이상으로 RAMP RETURN하여 점검 후 결항처리 함.,"""속도지시계 이상으로""",,,,,,,,"""지상 활주 중 속도지시계 이상으로 RAMP RETURN하여 점검"", ""항공기가 Push-back하여 이륙을 위해"", ""속도지시계 이상으로 RAMP RETURN하여 점검 후 결항처리 함."", ""중 속도지시계 이상으로 RAMP RETURN하여 점검 후 결항처리 함."", ""항공기가 Push-back하여 이륙을 위해 지상"""
118,GYRO 25호,항로변경관련,"타슈켄트를 향해 운항 중 중국내 항로 A596 상의 SZ지점을 통과 후 회사로부터 인천으로 회항하라는 지시를 받고 HOHOT Control에 ATC Clearance를 요청하자 고도를 9600m에서 10200m로 상승하고 SZ로 가라는 지시를 받음. 다시 Confirm하고 정식 Divert Clearance를 받지 못한 상태에서 ATC의 Left Turn SZ를 받고 지시에 따름. FMS의 Route Page에 Route를 다시 거꾸로 입력하고, Divert Clearance를 재요청하자 HOHOT Control에서는 베이징 Control에서 Clearance를 발부할 것임을 통보하면서 ZN지점에서 관제권을 이양함. 
ZN에서 베이징 Control과 교신시 Clearance를 요청하자 Divert공항이 RKSS(김포)이냐고 물어와 RKSI(인천)라고 회신한 후 회사로 회항중임을 보고하고, 도착예상시각을 통보하였음. 이때 베이징으로부터 항공기의 Heading을 물어와 140° Heading이라고 대답하자 급하게 Left Turn 040° Heading을 지시하면서 항로이탈 및 비행금지구역을 향해 비행하려 했다고 통보하였음. Enroute Chart를 확인한 결과 베이징 인근에 설정된 비행금지구역(ZB(9)-001)을 침범할 뻔함. 회항 과정에서 Flight Plan Route를 입력시 KM ATS CG구간이 Route Page에는 KM Direct CG로 입력되는 것이 원인이었음. 
이후 Leg Page를 확인해야 하나 Clearance를 받는 문제, 회사에 회황상황보고 등 바쁜 과정에서 KM지점을 지나쳐 CG로 Direct 비행하고 있었음. CG ATS KM와 같이 ATS 구간이 직진이 아닌 여러 번 꺾이는 구간은 처음 지상에서 입력 시에도 Route Page에는 CG Direct KM로 입력되어 Leg Page에서 다시 Waypoint를 일일이 입력해야 하므로 아예 Flight Plan의 Route란에 CG. OKTON. VM. WF. HUR. KM로 표기하는 것이 위와 같은 짧은 구간에서 상황발생 시 실수의 재발을 방지할 수 있다고 생각됨.","""회항 과정에서 Flight Plan Route를 입력시 KM ATS CG구간이 Route Page에는 KM Direct CG로 입력되는 것이"", ""Clearance를 받는 문제, 회사에 회황상황보고 등 바쁜 과정에서 """,,,,,,,,"""상태에서 ATC의 Left Turn SZ를 받고 지시에"", ""회항 과정에서 Flight Plan Route를 입력시 KM"", ""상의 SZ지점을 통과 후 회사로부터 인천으로 회항하라는 지시를 받고 HOHOT"", ""회사로 회항중임을 보고하고, 도착예상시각을 통보하였음. 이때 베이징으로부터 항공기의 Heading을"", ""회항하라는 지시를 받고 HOHOT Control에 ATC Clearance를 요청하자 고도를 9600m에서"""
960,GYRO 149,,"""베트남 호치민 공항에서 출발을 위해 ATC에 clearance를 요청하자 '00000, clear to ICN, ANLOC 1C DEP, climb initially FL270, SQOOOO'을 발부하여 그대로 readback한 후 route set up함. 
이륙 후 ANLOC 1C절차를 따라 좌선회 상승 중 DEP control에서 'Are youclimb ANRAN 1C?'라고 질문하여 'ANLOC 1C DEP.중'이라고 대답하자 관제사가 'ANRAN 1C DEP. is right turn'이라고하여 'Request rader vector to ANRAN'을 요청하자, 'Right turn H/D....' 하더니 다시 'Left turn H/D 090', 'Left turn H/D 360'를 지시하였음.
이후 'Direct ANRAN' 지시에 따라 우리는 LNAV로 ANRAN으로 비행하면서 관제사에게 'We've got clearance-ANLOC 1C DEP. on GND'를 통보하였으나, 이에 대한 별다른 대답은 없었음.
베트남식 발음으로 ANLOC과 ANRAN의 구별이 쉽지 않았고, 또한 우리의 비행 계획상의 첫 waypoint도 AC(ANLOC NDB)로 되어있었기 때문에 착각한 것으로 생각됨.
이 경우와 같이 관제사가 조종사의 readback 내용을 주의 깊게 경청하지 않는다면 이러한 실수는 계속 재발할 가능성이 있다고 사료됨.""","""베트남식 발음으로 ANLOC과 ANRAN의 구별이 쉽지 않았고"", ""우리의 비행 계획상의 첫 waypoint도 AC(ANLOC NDB)로 되어있었기 때문에 착각한 것으로 생각됨"", ""관제사가 조종사의 readback 내용을 주의 깊게 경청하지 않는다면 이러한 실수는 계속 재발할 가능성이 있다고 사료됨""",,"비슷한 발음 때문에 혼동이 야기된 사례로서 보고자가 현지인의 발음을 쉽게 이해하기에는 상당한 어려움이 있었을 것이다. 이러한 문제점을 해소할 수 있는 방법으로는 누구나 공감하고 있겠지만 유사 명칭을 사용하지 않는 것이 가장 좋겠지만 이것이 어렵다면 뒷부분("" 40 등)이라도 같은 명칭을 사용하지 않는 다면 식별에 많은도움이 될 수 있을 것이다(호치민 탄손누트공항은 사 용 활 주로에 따라 w aypoint 또는 NAVAID+1A, IB,1C로 SID 명칭을 구분하고 있다).그러나 대부분의 현지인들은 외국인들 보다는 쉽게/확실하게 구분이 가능하기 때문에 자국의 절차 중에서 이러한 문제점들이 있다는 사실을 알지 못할 수도 있을 것이다. 따라서 이렇게 상존하고 있는 문제점(애로점)에 대한 개선을 위해서는 그때그때마다 발생 원인을 해당 ATOfl 알려주어야 한다. 또한 착오를 유발할 가능 성이 있는 절차 또는 관제지시를 발부하거나readback을 할 경우 한 번 더 강조하여 확인하는 등 보다 적극적인 자세가 필요할 것이다. ",,,,,,"""후 route set up함. 이륙 후 ANLOC 1C절차를 따라 좌선회"", ""ATC에 clearance를 요청하자 '00000, clear to ICN, ANLOC 1C DEP,"", ""이륙 후 ANLOC 1C절차를 따라 좌선회 상승 중 DEP control에서"", ""베트남 호치민 공항에서 출발을 위해 ATC에 clearance를"", ""호치민 공항에서 출발을 위해 ATC에 clearance를 요청하자"""
849.00,GYRO 172,,"인천공항에서 오후에 이륙하여 일본지역의 공항으로 접근을 위해 기수(heading) 140을 유지하면서 고도를 FL170에서 12,000ft로 강하 중에 전이고도(Transition Level)에서 현지 기압값을 설정하지 않아 지시된 12,000ft를 순간 적으로 (1~2초, 약 150ft 미만) 이탈한 후에 지시된 고도로 복귀하였다. 이때, 우리 항공기 부근 10NM내에 다른 항공기는 없었으며, 당시 관제중인 관제기관에서도 이번 사항에 대하여 특별한 언급이 없었다. 이후에 우리는 정상적으로 비행하여 착륙을 하였다. ","""현지 기압값을 설정하지 않아""",,,,,,,,"""오후에 이륙하여 일본지역의 공항으로 접근을 위해 기수(heading) 140을 유지하면서"", ""이탈한 후에 지시된 고도로 복귀하였다. 이때, 우리 항공기"", ""우리 항공기 부근 10NM내에 다른 항공기는 없었으며, 당시 관제중인 관제기관에서도"", ""공항으로 접근을 위해 기수(heading) 140을 유지하면서 고도를 FL170에서 12,000ft로 강하"", ""부근 10NM내에 다른 항공기는 없었으며, 당시 관제중인 관제기관에서도 이번 사항에"""
930.00,GYRO 154,,"외국인 기장과 편조를 이뤄 파리 샤를 드골 RWY 9G착륙 후에 'Z6, K6, right turn D, BD11, A, taxiway 5 then gate V4'를 받았다. BD11에서 기장에게 'A then taxiway 5. I can not find taxiway 5 on chart' 했더 니, 'I will show you. it is easy to find.'하면서, leftturn을 했다. 기장은 게이트가 예전의 T4에서 V4로 바뀌면서 이렇게 들어가면 바로 V4로 가깝게 들어갈 수 있다고 했다(A TWY는 일방통행임). A TWY를 거꾸로 진입하자 곧 지상 관제사가 'You are opposite side'라고 바로 제지했다. 일단 정지 후 'my mistake, I'm sorry, give me another instruction'이라 말하고 다른 instruction을 받았다. 'Continue on A clockwise direction, BD12, BD11 join A'를 받고, 지시 받은 대로 taxi 후 게이트로 접 현하였다. 다른 항공기와의 안전문제나, 지상교통 운영에는 지장을 주지 않았으며, 안전하게 게이트에 주기했다. 휴 항공기 운항 중 착각에 의한 실수가 자주 발생되고 있으며, 자신만이 확실히 알고 있다고 착각하게 되면 대부분 CRM이 무시되는 경향을 보이게 된다. 이러한 경우.같이 비행하는 부기장의 입장에서는 기장의 판단이 맞을 것이라고 믿고 특별한 의심이나 CRM없이 운항을 계속하다 event에 도달하는 사례를 종종 볼 수 있다. 따라서 확인이 안된 상황에서는 상호 CRM을 통해 검증을 받는 것이 error< 줄일 수 있는 방법이라 하겠다. ","""착각에 의한 실수가 자주 발생되고 있으며"", ""자신만이 확실히 알고 있다고 착각하게 되면 대부분 CRM이 무시되는 경향을 보이게 된다.""",,,,,,,,"""A, taxiway 5 then gate V4'를 받았다. BD11에서 기장에게"", ""easy to find.'하면서, leftturn을 했다. 기장은 게이트가 예전의 T4에서 V4로"", ""기장과 편조를 이뤄 파리 샤를 드골 RWY 9G착륙 후에"", ""to find.'하면서, leftturn을 했다. 기장은 게이트가"", ""외국인 기장과 편조를 이뤄 파리 샤를 드골 RWY 9G착륙 후에"""
348,GYRO 86호,"준사고보고
<저녁 식사에 누가 온다고?>","아내에게 집에서 저녁식사를 하겠다고 하고, 집을 나선 헬리콥터 조종사는 '모두를 행복하게' 해줄 생각으로 집으로 돌아가기로 마음먹었지만 그 결정은 그다지 현명하지 못한 결정이 되어버렸다. 나는 헬리콥터를 집 뒤에 있는 마을 공터에 착륙시켰다. 공터 면적은 충분히 넓었고, 착륙은 교과서대로 진행하였으며, 착륙장소 주변엔 아무도 없었다. 같은 장소는 아니지만 전에도 아무 문제없이 착륙해 본 경험이 있어서 걱정 없이 착륙했는데. 착륙하고 보니 큰 일이 벌어져 있었다. 
지나가던 구급차가 내 헬리콥터가 착륙하는 장면을 보고는 경찰서에 추락신고를 한 것이다. 수 분만에 경찰차, 소방차, 기자들이 모여들었다. 
단지 가족과 저녁식사를 하려했다는 이유는 관계당국에 설득력 있는 이유가 되지 못했고 여러 가지 주정부 법에 따라 벌금형이 내려졌다. 
착륙 전 충분한 '주의'를 기울였음에도 불구하고 FAR91.13 조차도 위반했다고 한다.","""헬리콥터를 집 뒤에 있는 마을 공터에 착륙시켰다."", ""지나가던 구급차가 내 헬리콥터가 착륙하는 장면을 보고는 경찰서에 추락신고를 한 것이다."", ""FAR91.13 조차도 위반했다고""",,,,,,,,"""헬리콥터 조종사는 '모두를 행복하게' 해줄 생각으로 집으로 돌아가기로 마음먹었지만 그"", ""하고, 집을 나선 헬리콥터 조종사는 '모두를 행복하게' 해줄 생각으로 집으로"", ""그다지 현명하지 못한 결정이 되어버렸다. 나는 헬리콥터를 집 뒤에"", ""헬리콥터를 집 뒤에 있는 마을 공터에 착륙시켰다. 공터 면적은"", ""헬리콥터를 집 뒤에 있는 마을 공터에 착륙시켰다. 공터 면적은 충분히"""
521.00,GYRO 106호,착륙 후 유도로 사용관련 관제지시 미준수,"* 개요 
-ICN RWY 33R로 착륙 후 HI-SPD TAXIWAY로 활주로 개방함 
-TWR에서 'TAXI VIA C4 THEN B'로 지상활주를 지시함 
-평상시와 다른 경로(C4-B/ NORMAL 한 경로: K-B) 및 착륙 후 속도처리, 기재취급 등 주의배분과 업무 LOAD가 증가된 상태에서 'K'쪽으로 선회함
-TWR로부터 지적과 함께 'K THEN B'로 수정된 경로를 지시 받아 TAXI 함 
 
* 발생요인 및 개선 필요 사항 
-통상 HI-SPD TAXIWAY는 그 목적상 항공기의 속도가 다소 높게 유지됨 
-활주로에서 개방한 직후는 항공기 잔여속도 처리, 기재취급 사주경계등 조종석내 업무 LOAD가 막바지에 이르는 단계이며, 대체적인 TAXI 경로를 예상하고 있는 단계임. 따라서 평소와 다른 경로 그리고 33R의 경우 좌선회가 요구될 경우 충분히 대처할 수 있도록 조금 이른 시점에서 관제지시가 발부된다면 135도 이상의 선회에 필요한 
속도처리와 선회방향 착각 오류를 줄일 수 있을 것으로 판단됨.(HI-SPD TWY로 개방 시 당연히 진행방향 쪽으로 경로가 유지될 것이라고 예상함) 
예)
평상시:'000, TAXI VIA K THEN B' 
평상시와 다를 때:'000, EXPECT TAXI VIA C4'(활주로 상에 위치 상태) '000 TURN LEFT, LEFT TURN TAXI VIA C4 THEN B' 
 
* 결론:인식오류가 예상되는 상황임에도 같은 시기. 같은 방식, 같은 TONE으로 지시하는 것은 오류를 발생시키는 결과가 될 수도 있으므로 이에 대한 보완이 요구됨. 
","""평소와 다른 경로"", ""33R의 경우 좌선회가 요구될 경우"", ""속도처리와 선회방향 착각 오류"", ""인식오류가 예상되는 상황임에도 같은 시기. 같은 방식, 같은 TONE으로 지시하는 것은 오류를 발생시키는 결과가 될 수도 있으므로 이에 대한 보완이 요구됨.""","☞ 착륙 후 항공기 속도처리 등의 사유로 관제사가 지시한 유도로로의 개방이 어렵다면 이러한 상황을 관제사에게 통보하여 수정지시를 발부토록하여야 한다. 원칙적으로 관제사는 착륙하는 항공기가 FULL RWY 사용을 전제로 Traffic을 분리하고 있기 때문에 속도처리에 어려움이 있는 항공기에게 활주로 개방을 강요하지 않는다. 따라서 조종사가 관제지시를 따를 수 없는 상황이라면 관제사가 Taxi instruction을 발부할 때 따를 수 없는 상황을 설명하고, 수정지시를 발부하도록 하여야 할 것이다. ",,,,,,,"""-ICN RWY 33R로 착륙 후 HI-SPD TAXIWAY로 활주로 개방함"", ""지시함 -평상시와 다른 경로(C4-B/ NORMAL 한 경로: K-B) 및 착륙"", ""33R로 착륙 후 HI-SPD TAXIWAY로 활주로 개방함 -TWR에서"", ""선회함 -TWR로부터 지적과 함께 'K THEN B'로 수정된 경로를 지시"", ""경로: K-B) 및 착륙 후 속도처리, 기재취급 등 주의배분과 업무"""
"1,239.00",GYRO 120,,"TPE ACC 관제공역 내 항로 상에서 129.1 주파수를 유지하던 중 동 ACC로부터 다른 주파수(125.5)로의 변경 지시를 인지하지 못하고 약 15분이 경과된 SALMI SW 50NM 지점까지 비행함. 당시 공교롭게도 TPE ACC에서 129.1 주파수로 선행기를 NAHA CONTROL 주파수로 HAND-OFF하는 것을 들었기 때문에 주파수 변경을 지시한 사실을 알지 못하고, 계속 사용하는 것으로 판단하였음. TPE CONTROL에서 GUARD 호출이 있었지만 이전에 GUARD 주파수에 잡음이 심하여 볼륨을 줄였던 상태에서 다시 회복시키는 것을 잠시 잊고 있었던 관계로 인지하지 못했음. 그러다가 요란으로 인한 고도변경 요청을 위해 TPE 관제소 129.1으로 CONTACT 하였으나 응답이 없어 125.5로 재시도하여 TPE와 교신을 회복하게 되었음. 이 상황으로 비행안전에 별다른 영향은 없었으나, 비상주파수 MONITOR 문제에 대하여 다시 한 번 돌아보게 되는 기회가 되었음.","""이전에 GUARD 주파수에 잡음이 심하여"", ""볼륨을 줄였던 상태에서"", ""다시 회복시키는 것을 잠시 잊고 있었던 관계로"", ""인지하지 못했음.""",,,,,,,,"""다른 주파수(125.5)로의 변경 지시를 인지하지 못하고 약 15분이"", ""ACC로부터 다른 주파수(125.5)로의 변경 지시를 인지하지"", ""주파수(125.5)로의 변경 지시를 인지하지 못하고 약 15분이 경과된 SALMI"", ""내 항로 상에서 129.1 주파수를 유지하던 중 동 ACC로부터"", ""TPE ACC 관제공역 내 항로 상에서 129.1 주파수를 유지하던"""
829.00,GYRO 176,,"유럽을 출발하여 영국 공항으로 오는 비행이었다. 낮부터 저녁 시간 까지 하루 종일 강풍이 1200Z(UTC)부터 시작하여 대부분의 영국에 영향을 미칠 것이라고 예보되었다. 우리는 wind shear로 인한 go-around와 함께 비행이 지연될 것을 예상하였다. Holding과 몇차례의 approach 시도를 위하여 추가 연료를 탑재하였다. 비행 중 radar에서 알려준 정보로는 순간적으로 부는 바람이 우리 해당 항공기의 crosswind capability를 초과하고 있었고, 바람의 속도 또한 계속 바뀌고 있었다. 우리는 Final approach까지 계속 진입하여 바람상황을 확인하고, 만일 비행기의 한계점을 넘으면 그 즉시 복행을 결정하기로 하였다. Final approach에 도착하였을 때, 바람은 항공기의 한계점을 벗 어났고 우리는 go-around를 시작하였다. 관제는 곧바로 'straight ahead,3000 feet'를 지시하였다. (Main point A) 항공기는 missed approach# 위한 설정을 계속하고 있었다. missed approach 발생 시 조종실에서는 업무로드가 급격히 증가하게 된다. 항공기가 flap을 올린 후 가속이 되면 관제와 교신하는 것이 우리 회사의 정책이다. 우리는 관제이양하여 4000feet 까지 상승하고 NDB에서 holding 하였다. 우리는 holding 하기 바로 전에 혹시 우리가 다른 공항으로 우회하여야 한다면 아마도 XX공항이 될 것이라고 관제사에게 말하였다. 이 공항은 flight plan 상에 교체공항으로 지정된 공항은 아니였지만 날씨예보에 근거한 바 가장 적합한 공항이라고 우리는 비행 중 상의 하였다. 첫 번째 우회공항의 바람은 항공기의 한계점에 가까 웠고 더 강해질 것이라는 예보가 있었다. Holding 중 우리는 바람이 진정되면 추가 연료를 사용하여 holding을 한 뒤 한번 더 approach를 시도하기로 하였고 실패했을 경우, XX공항으로 우회하기로 하였다. 약 15-20분 정도 holding 흐H겨 우리는 XX공항= y\7\ 위해 approach! setup흐} 며 요약하였다. 우리가 XX공항으로 우회할 준비가 되어있다고 보고하자 ATC는 XX radar에게 관제권을 이양해주었지만 관제사 부족으로 더 이상 비행기를 받지 않는 다는 통보를 받았다. (Main point B) 우리가 XX공항을 우회 할거라고 알렸을 때 관제에서는 이미 이러한 문제에 관하여 협상했어야 했다. 우리는 또 다른 두 개의 백업 공항에 관한 기상예보를 받았다. 이때 우리는 XX공항에 우회하였을 경우 2.1T의 잔여연료, 또 다른 두 개의 백업 공항으로 갈 경우에는 1.5T의 잔여연로로 도착할 계획이었다. 둘 중, 한 개의 백업 공항은 cloud base가 OVC003 (최저 기준에서 100ft 이상)이였지만, 추가지연이 없을 것이라는 예상과 함께 이 공항을 선택하였다. 우리는 바로 이동하여 approach를 요청하였고 approach minimum의 100 feet 이상에서 시계비행으로 1570kg의 연료를 남긴 채 착륙하였다. 만약 또 한번의 go-around가 있었다면 비상연료를 사용해야 했을 것이고 또 다른 공항으로 우회할 수 있는 선택은 아마도 없었을 것이다. ","""순간적으로 부는 바람이 우리 해당 항공기의 crosswind capability를 초과하고 있었고"", ""바람의 속도 또한 계속 바뀌고 있었다."", ""바람은 항공기의 한계점을 벗 어났고"", ""관제사 부족으로 더 이상 비행기를 받지 않는 다는 통보를 받았다.""",,,,,,,,"""때, 바람은 항공기의 한계점을 벗 어났고 우리는 go-around를 시작하였다. 관제는"", ""우리 해당 항공기의 crosswind capability를 초과하고 있었고, 바람의"", ""바람은 항공기의 한계점에 가까 웠고 더 강해질 것이라는 예보가"", ""우리는 wind shear로 인한 go-around와 함께 비행이 지연될 것을"", ""비행이었다. 낮부터 저녁 시간 까지 하루 종일 강풍이 1200Z(UTC)부터"""
